Category,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Groceries,250.6,350,432.11,111.11,248.68,100,321.5,183.4,430,124,219.5,321
Restaurants,353.5,228.3,0,897.57,215,210,0,180,220,200,348.8,641.5
Gas/Car Wash,50,50,50,50,50,50,50,50,50,50,50,50
Clothes & Shoes,447.6,0,0,0,85,0,0,59,0,100,0,4
Vacation,0,0,0,0,0,515,515,0,0,0,0,0
Rent,780,780,780,780,780,780,780,780,780,780,780,780
Hair/beauty,960.9,447,579.3,763.4,523.7,30.8,445.7,757.9,377.7,896,744.1,936.7
Subscriptions,100,100,100,100,100,100,100,100,100,100,100,100
Flights/Hotels,0,0,0,0,0,515,515,0,0,0,0,0
Utilities,100,100,100,100,100,100,100,100,100,100,100,100
Education,0,0,0,0,0,0,0,0,0,0,0,0
