Category,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Groceries,532.9,573.7,799.61,881.46,925.99,623.3,620,600,550,580,530,570
Restaurants,353.5,228.3,0,897.57,215,210,0,180,220,200,348.8,641.5
Gas/Car Wash,719.8,0,60,65,50,45,50,40,51.8,55,20,40
Clothes & Shoes,447.6,69.54,0,0,85,95,0,59,148.5,100,0,4
Vacation,510.5,40,0,25,20,15,15,40,602.6,20,0,100
Rent,331.5,323,323.9,995.3,147.7,569.4,920.2,993.6,127.2,495.8,424.8,284.3
Hair/beauty,960.9,447,579.3,763.4,523.7,30.8,445.7,757.9,377.7,896,744.1,936.7
Subscriptions,186.2,323.3,0,99.4,472.7,155.1,512.6,801.5,312.7,370.2,499.2,335.2
Flights/Hotels,208.2,197.4,855.3,0,920.8,295.8,0,452.1,938.7,794,259.4,744.6
Utilities,449.3,533.9,568.1,442.6,505.7,662.4,275.6,969.8,210.2,183.4,205.3,456.7
Education,442.5,333.4,198.1,347.4,992,257.1,288,382,60,50,346.7,364.6
